"category","title"
"Claims_-_Documented_/_formal_claims","I&C KB - SHALL WE RELEASE THE CARGO TO THE FORWARDER UNDER THE TERMS �
I&C KB - SHALL WE RELEASE THE CARGO TO THE FORWARDER UNDER THE TERMS ‘O/B’ & ‘C/O’ ON BILL OF LADING?"
"Claims_-_Documented_/_formal_claims","I&C KB - STEPS TO BE TAKEN WHEN DAMAGE NOTICE IS HEARD"
"Claims_-_Documented_/_formal_claims","I&C KB - WHAT COULD BE ADVISED TO CUSTOMER WHEN CARGO DAMAGE IS FOUND 
I&C KB - WHAT COULD BE ADVISED TO CUSTOMER WHEN CARGO DAMAGE IS FOUND BUT CARGO IS NOT COVERRED BY INSURANCE POLICY?"
"Claims_-_Documented_/_formal_claims","I&C KB - WHAT IS OUR COMMITMENT ON CLAIMS PROCESSING"
"Claims_-_Exceptional_requests","I&C KB - ANTE-DATED AND POST-DATED BILL OF LADING"
"Claims_-_Exceptional_requests","I&C KB - CAN THE LETTER OF INDEMNITY (""LOI"") SUBMITTED FOR ISSUE OF DU
I&C KB - CAN THE LETTER OF INDEMNITY (""LOI"") SUBMITTED FOR ISSUE OF DUPLICATE OBL BE RETURNED TO CUSTOMER?"
"Claims_-_Exceptional_requests","I&C KB - HOW TO HANDLE CUSTOMER'S REQUEST FOR ISSUE OF DUPLICATED D/O 
I&C KB - HOW TO HANDLE CUSTOMER'S REQUEST FOR ISSUE OF DUPLICATED D/O WHEN ORIGINAL D/O IS REPORTED AS MISSING?"
"Claims_-_Exceptional_requests","I&C KB - HOW TO HANDLE CUSTOMER'S REQUEST FOR REIMBURSEMENT OF THEIR '
I&C KB - HOW TO HANDLE CUSTOMER'S REQUEST FOR REIMBURSEMENT OF THEIR 'OUT-OF-POCKET' EXPENSES WHEN NO CARGO DAMAGE OR MINOR CARGO DAMAGE IS NOTED?"
"Claims_-_Exceptional_requests","I&C KB - HOW TO HANDLE GOVERNMENT AUTHORITY'S REQUEST ON SUBMISSION OF
I&C KB - HOW TO HANDLE GOVERNMENT AUTHORITY'S REQUEST ON SUBMISSION OF DOCUMENTS FOR INVESTIGATION?"
"Claims_-_Exceptional_requests","I&C KB - HOW TO HANDLE SHIPPING LINES’ REQUEST TO FILL OUT SEAWAY BI
I&C KB - HOW TO HANDLE SHIPPING LINES’ REQUEST TO FILL OUT SEAWAY BILL APPLICATION FORM WHEN OOCL LOGISTICS TAKING THE BOOKING AND APPLYING FOR SEAWAY BILL O"
"Claims_-_Exceptional_requests","I&C KB - RULE OF THUMB WHEN OOCL LOGISTICS ISSUE FCR IN CHINA"
"Claims_-_Incident","I&C KB - CAN WE PROVIDE A COPY OF OUR REEFER CONTAINER TEMPERATURE REC
I&C KB - CAN WE PROVIDE A COPY OF OUR REEFER CONTAINER TEMPERATURE RECORDS TO OUR SURVEYORS?IDED TO OUR ENGAGED SURVEYOR?"
"Claims_-_Incident","I&C KB - COULD WE INCLUDE OUTSIDERS IN OUR INTERNAL EMAIL MESSAGE DISC
I&C KB - COULD WE INCLUDE OUTSIDERS IN OUR INTERNAL EMAIL MESSAGE DISCUSSION?"
"Claims_-_Incident","I&C KB - HOW TO HANDLE CARGO LEAKAGE SHIPMENT?"
"Claims_-_Incident","I&C KB - HOW TO HANDLE CUSTOMER'S REQUEST FOR TEMPERATURE RECORD"
"Claims_-_Incident","I&C KB - IF CARGO IS DAMAGED DURING TRANSIT, ARE CUSTOMERS STILL OBLIG
I&C KB - IF CARGO IS DAMAGED DURING TRANSIT, ARE CUSTOMERS STILL OBLIGED TO TAKE DELIVERY OF CARGO IN TIMELY MANNER?"
"Claims_-_Incident","I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTA
I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTAIN DAMAGE DURING TRANSIT?"
"Claims_-_Incident","I&C KB - STEPS TO BE TAKEN WHEN DAMAGE NOTICE IS HEARD"
"Claims_-_Incident","I&C KB - WHAT DO CSV/OPS PEOPLE DO WHEN DAMAGE TO THE CONTAINERS CAUSE
I&C KB - WHAT DO CSV/OPS PEOPLE DO WHEN DAMAGE TO THE CONTAINERS CAUSED BY CARGO ITSELF?"
"Claims_-_Incident","I&C KB - WHAT SHALL WE DO IF WE RECEIVE CUSTOMS' ORDER TO HOLD CONTAIN
I&C KB - WHAT SHALL WE DO IF WE RECEIVE CUSTOMS' ORDER TO HOLD CONTAINER FROM RELEASING?"
"Claims_-_Incident","I&C KB - WHAT SHOULD WE DO WHEN EXCEPTION IS NOTED TO LADEN CONTAINER 
I&C KB - WHAT SHOULD WE DO WHEN EXCEPTION IS NOTED TO LADEN CONTAINER DURING TRANSIT (DRY CARGO)"
"Claims_-_Laws_and_Conventions","I&C KB - A BRIEF INTRODUCTION ON UNCITRAL CONVENTION"
"Claims_-_Laws_and_Conventions","I&C KB - A BRIEF INTRODUCTION ON UNCITRAL CONVENTION - CARGO LIABILITY"
"Claims_-_Laws_and_Conventions","I&C KB - RULE OF THUMB WHEN OOCL LOGISTICS ISSUE FCR IN CHINA"
"Claims_-_Laws_and_Conventions","I&C KB - THE MAIN FEATURES OF UNCITRAL DRAFT CONVENTION ON CARGO LIABI
I&C KB - THE MAIN FEATURES OF UNCITRAL DRAFT CONVENTION ON CARGO LIABILITY."
"Claims_-_OOCL_Logistics_Claims","I&C KB - HANDLING OF LOST FCR"
"Claims_-_OOCL_Logistics_Claims","I&C KB - HOW TO HANDLE SHIPPING LINES’ REQUEST TO FILL OUT SEAWAY BI
I&C KB - HOW TO HANDLE SHIPPING LINES’ REQUEST TO FILL OUT SEAWAY BILL APPLICATION FORM WHEN OOCL LOGISTICS TAKING THE BOOKING AND APPLYING FOR SEAWAY BILL O"
"Claims_-_OOCL_Logistics_Claims","I&C KB - RULE OF THUMB WHEN OOCL LOGISTICS ISSUE FCR IN CHINA"
"Claims_-_Undelivered_cargo","I&C KB - ABANDONMENT OF CARGO DOES NOT MEAN EXEMPTION FROM OBLIGATIONS
I&C KB - ABANDONMENT OF CARGO DOES NOT MEAN EXEMPTION FROM OBLIGATIONS AND LIABILITIES UNDER BL CONTRACT"
"Claims_-_Undelivered_cargo","I&C KB - ARE WE ENTITLED TO PURSUE THE PARTY WHO ENTERED SERVICE CONTR
I&C KB - ARE WE ENTITLED TO PURSUE THE PARTY WHO ENTERED SERVICE CONTRACT WITH OOCL BUT DOES NOT APPEAR IN THE BL?"
"Claims_-_Undelivered_cargo","I&C KB - HOW TO PROCEED WHEN BOTH SHIPPER AND CONSIGNEE/NOTIFY PARTY I
I&C KB - HOW TO PROCEED WHEN BOTH SHIPPER AND CONSIGNEE/NOTIFY PARTY IS UNREACHABLE OR BOTH OF THEM DECLARED ABANDONMENT OF CARGO?"
"Claims_-_Undelivered_cargo","I&C KB - IF CARGO IS DAMAGED DURING TRANSIT, ARE CUSTOMERS STILL OBLIG
I&C KB - IF CARGO IS DAMAGED DURING TRANSIT, ARE CUSTOMERS STILL OBLIGED TO TAKE DELIVERY OF CARGO IN TIMELY MANNER?"
"Claims_-_Undelivered_cargo","I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTA
I&C KB - IS CONSIGNEE OBLIGED TO TAKE DELIVERY OF CARGO IF CARGO SUSTAIN DAMAGE DURING TRANSIT?"
"Claims_-_Undelivered_cargo","I&C KB - WHAT INFORMAITON AND DOCUMENTS SHALL BE PROVIDED WHEN REFERRI
I&C KB - WHAT INFORMAITON AND DOCUMENTS SHALL BE PROVIDED WHEN REFERRING DEMURRAGE AND DETENTION CASE TO I&C FOR COMMENTS"
"Claims_-_Undelivered_cargo","I&C KB - WHAT SHALL WE DO IF WE RECEIVE CUSTOMS' ORDER TO HOLD CONTAIN
I&C KB - WHAT SHALL WE DO IF WE RECEIVE CUSTOMS' ORDER TO HOLD CONTAINER FROM RELEASING?"
"Claims_-_Undelivered_cargo","I&C KB - WHO SHALL BE RESPONSIBLE FOR DEMURRAGES AND DETENTIONS?"
"Closed","COSCON ACZONE PHASE 1 IRIS-2 DELIVERABLES SOW"
"Closed","IRIS RELEASE 20.3"
"Closed","IRIS RELEASE 20.4"
"Closed","IRIS RELEASE 20.5"
"Closed","NEW UAT ENVIRONMENT FOR IRIS-3 AND IRIS-4"
"Cloud_Solution","PROJECT SETUP MODEL ON BOX.COM"
"Communication_/_Co-ordination_Best_Practice","2014 09 KNOWLEDGE MANAGEMENT - VINCENT MAK"
"Communication_/_Co-ordination_Best_Practice","2014 09 SHARING TEMPLATE"
"Community_Responsibility","COMMUNITY RESPONSIBILITY"
"Community_Responsibility","EMPLOYEE VOLUNTEERING"
"Community_Responsibility","GREEN WEEK"
"Community_Responsibility","INTERNSHIP"
"Community_Responsibility","OOCL ACADEMY"
"Community_Responsibility","SUSTAINABILITY FRAMEWORK"
"Community_Responsibility","TUNG OOCL SCHOLARSHIPS"
"Configuration","ISD-SYS:CONFIGURING LINUX FOR NETWORK MULTICAST:
CONFIGURING LINUX FOR NETWORK MULTICAST:"
"Configuration","ISD-SYS:EMS DATABASE STORE SETUP
EMS DATABASE STORE SETUP"
"Configuration","ISD-SYS:HOW TO ADD SPOTFIRE DATA SOURCE TEMPLATE
HOW TO ADD SPOTFIRE DATA SOURCE TEMPLATE"
"Configuration","ISD-SYS:NFS ROOT ID CANNOT BE ACCESSED
NFS ROOT ID CANNOT BE ACCESSED"
"Configuration","ISD-SYS:PING SSO FREDERATION SERVER RESET ADMIN PASSWORD
PING SSO FREDERATION SERVER RESET ADMIN PASSWORD"
"Configuration","ISD-SYS:SPOTFIRE INSTALL POSTGRESQL JDBC DRIVER
SPOTFIRE INSTALL POSTGRESQL JDBC DRIVER"
"Configuration","ISD-SYS:TEST
TEST"
"Configuration","ISD-SYS:TIBCO EMS RI REQUEST
TIBCO EMS RI REQUEST"
"Configuration","ISD-SYS:TIBCO EMS ROUTING DESIGN
TIBCO EMS ROUTING DESIGN"
"Container_Management","IRIS-4 CM RELEASE NOTE 22.6"
"Contract_Filing_Rules_and_Regulations","REGULATED SC DAILY ADMINISTRATION"
"Contract_Filing_Rules_and_Regulations","REGULATORY SUMMARY"
"Contract_Filing_Rules_and_Regulations","VALIDATION REQUIREMENT FOR FMC REGISTERED NVOCC"
"Core_BCO","BIDDING PROCESS – CORE BCO CUSTOMERS (GLOBAL SAL PROCESS)"
"Core_BCO","CLARITY OF COMMITMENT – CONTRACT WITH CORE BCO CUSTOMER (GLOBAL SAL PROCESS)"
"Core_BCO","FORMATION OF SOP – CORE BCO CUSTOMERS (GLOBAL SAL PROCESS)"
"Core_BCO","GUIDELINE FOR SETTING UP LARGE BCO CUSTOMER TEAM SITE"
"Cost","OPI COST SAVINGS INITIATIVES"
"Cost","OVCL COST SAVING INITIATIVES & REVENUE PROGRAMS"
"Cost_Saving","ASSET UTILISATION – JKT SERVICE LOOP EXTENSION (SSWA)"
"Cost_Saving","AVOID ADDITIONAL RE-STOWAGE CHARGES (OSLL)"
"Cost_Saving","AVOID ADDITIONAL RE-STOWS/EXPEDITE-TURNAROUND (OSLL)"
"Cost_Saving","EMPTY CONTAINER REPOSITION AVOIDANCE (OUI)"
"Cost_Saving","MARINE SAN RAMON COST SAVING BY TEAM EFFORTS (OUI/SRM)"
"Cost_Saving","PORT TIME AND BUNKER SAVING AT MONTREAL (OCI/MTL)"
"Cost_Saving","PRINTING COST REDUCTION (OSPL)"
"Cost_Saving","REDUCE INBOUND STORAGE COST WITH USING OFF-DOCK CY (OJB)"
"Cost_Saving","REMAINING OOCL VANCOUVER V.062E AT JCT(CLB01) UNTIL HER CARGO COMPLETION (OSLL)"
"Cost_Saving","SOUTHERN CALIFORNIA ON-DOCK RAIL OPPORTUNITIES AND COST SAVINGS (OUI/LGB)"
"Cost_Saving","SOUTHERN CALIFORNIA STORE DOOR AND EQUIPMENT DRAYAGE – COST SAVINGS INITIATIVE (OUI/LGB)"
"Cost_Saving_Initiative","BOOKING CANCELLATION FEE (BCF) (OMSB)"
"Cost_Saving_Initiative","COST SAVING INITIATIVE"
"Cost_Saving_Initiative","FREE STORAGE AND LOLO(OINL)"
"Cost_Saving_Initiative","OINL EPAYMENT PROMOTION"
"Cost_Saving_Initiative","TAX SAVING IN PROFESSIONAL FEES(OINL)"
"Cost_Saving_Initiative","VALUE ADDED TAX IN INDONESIA (OLINL)"
"Cost_Saving_Initiative","COST SAVING INITIATIVE.SAG"
"Cost_Saving_Initiative.SAG","AVOID ADDITIONAL RE-STOWAGE CHARGES (OSLL)"
"Cost_Saving_Initiative.SAG","AVOID ADDITIONAL RE-STOWS/EXPEDITE-TURNAROUND (OSLL)"
"Cost_Saving_Initiative.SAG","FREE STORAGE AND LOLO(OINL)"
"Cost_Saving_Initiative.SAG","OINL EPAYMENT PROMOTION"
"Cost_Saving_Initiative.SAG","PRINTING COST REDUCTION (OSPL)"
"Cost_Saving_Initiative.SAG","REMAINING OOCL VANCOUVER V.062E AT JCT(CLB01) UNTIL HER CARGO COMPLETION (OSLL)"
"Cost_Saving_Initiative.SAG","TAX SAVING IN PROFESSIONAL FEES(OINL)"
"Cost_Saving_Initiative.SAG","VALUE ADDED TAX IN INDONESIA (OLINL)"
"Culture","ABOUT CUSTOMERS"
"Culture","CEO MESSAGE"
"Culture","CHAIRMAN MESSAGE"
"Culture","CLARITY OF COMMITMENT"
"Culture","COMMUNITY RESPONSIBILITY"
"Culture","CORE COMPETENCIES"
"Culture","CORE VALUES"
"Culture","CULTURE"
"Culture","LEARNING"
"Culture","MANAGEMENT COMPETENCIES"
"Culture","OOCL COMPETENCY MODEL"
"Culture","ORGANIZING FOR GROWTH"
"Culture","QUALITY AT OOCL"
"Culture","SIMPLIFICATION, STANDARDIZATION, AUTOMATION"
"Culture","SUBMIT A TIP NOMINATION"
"Culture","TIP"
"Culture","VALUE CREATION"
"Culture","COMMUNITY RESPONSIBILITY"
"Culture","QUALITY ASSURANCE"
"Culture","SSE"
"Custom-made_PersistentRoot","GSP - GEO, ORG AND EXCHANGE RATE"
"Custom-made_PersistentRoot","IRIS-4 CUSTOMER
IRIS-4 CUSTOMER"
"Custom-made_PersistentRoot","SCHEDULE"
"Custom-made_PersistentRoot","SUPPLIER PROFILE"
"Customer_Area_Assignment","IRIS-4- SALES APPLICATIONS FAQ"
"Customer_Assignment","IRIS-4- SALES APPLICATIONS FAQ"
"Customer_Implementation","COSTA COFFEE"
"Customer_Implementation","GOODPACK"
"Customer_Implementation","OLL CUSTOMER IMPLEMENTATION"
"Customer_Implementation","PAZIA"
"Customer_Portfolio_Management","BIDDING PROCESS – CORE BCO CUSTOMERS (GLOBAL SAL PROCESS)"
"Customer_Portfolio_Management","CORE BCO"
"Customer_Portfolio_Management","CUSTOMER SEGMENTATION"
"Customer_Portfolio_Management","FORMATION OF SOP – CORE BCO CUSTOMERS (GLOBAL SAL PROCESS)"
"Customer_Portfolio_Management","GUIDELINE FOR SETTING UP LARGE BCO CUSTOMER TEAM SITE"
"Customer_Portfolio_Management","LOCAL BCO"
"Customer_Portfolio_Management","LOCAL NVO"
"Customer_Portfolio_Management","SALES TEAM FOR CORE BCO CUSTOMERS"
"Customer_Portfolio_Management","TIER-1 BCO"
"Customer_Portfolio_Management","TIER-1 NVO"
"Customer_Portfolio_Management","TMNVO"
"Customer_Profile","GUIDELINE FOR SETTING UP LARGE BCO CUSTOMER TEAM SITE"
"Customer_Profile","NEW CUSTOMER VERIFICATION (ADDITIONAL PROCESS)"
"Customer_Sales_Assignment","IRIS-4- SALES APPLICATIONS FAQ"
"Customer_Scorecard","CUSTOMER SCORECARD - TRANSIT TIME REPORT RELEASE NOTES R20.3"
"Customer_Scorecard","CUSTOMER SCORECARD - TRANSIT TIME REPORT TRAINING MATERIALS"
"Customer_Service","BCR COMMODITY RULES"
"Customer_Service","CORE BCO CSV SOP"
"Customer_Service","CSV SOFT SKILLS (LEARNING RESOURCE)"
"Customer_Service","CUSTOMER_SERVICE
B/L DELETION"
"Customer_Service","CUSTOMER_SERVICE TIBBR_SUBJECT_SERIES
CSV STRATEGY: ONLINE CHAT"
"Customer_Service","EDI SCORECARD"
"Customer_Service","EU/AUT PROTECTION LIST"
"Customer_Service","INLAND TARIFF FOR EUROPE"
"Customer_Service","JEDDAH DECLARATION LIST"
"Customer_Service","OCHL CSV"
"Customer_Service","ONLINE CHAT"
"Customer_Service","OOCL LITE"
"Customer_Service","OVERDUE CONTAINERS AT TRANSSHIPMENT PORTS REPORT"
"Customer_Service","REQUIRED DOCUMENTATION TEMPLATE"
"Customer_Service","VIB"
"Customer_Verification","NEW CUSTOMER VERIFICATION (ADDITIONAL PROCESS)"
"Customized_Reports","IRIS-4 MOC CR BPUC"
"Customs_Requirement","I/B CUSTOMS REQUIREMENT"
"Customs_Requirement","MALAYSIA (MY) INBOUND CUSTOMS"
"Customs_Requirement","AM CUSTOMS REQUIREMENT"
"D&D","UNABLE TO LINK TCSO"
"DCS","AFTER ADD OFFICE CODE TO USER BUT STILL CANNOT SHOW OUT IN COST OFFICE
AFTER ADD OFFICE CODE TO USER BUT STILL CANNOT SHOW OUT IN COST OFFICE DROPDOWN LIST"
"DCS","ALL FUNCTION PAGES KEPT IN BLANK AFTER LOGIN IN(FIREFOX ENVIRONMENT)"
"DCS","BUG DCS - MANDATORY FIELD - FLASH POINT MISSING DATA"
"DCS","BUG DCS - REVENUE DISCREPANCY BETWEEN DCS AND IPS"
"DCS","BUG OF COPY SVO CAUSE SVO AND SVR WITH DIFFERENT BIZ TYPE"
"DCS","CAN NOT ADD NEW SVR AFTER SVO COMPLETED"
"DCS","CAN NOT FIND AVAILABLE DISPATCHER FOR THE SVR"
"DCS","CAN'T VIEW VAT FIELD"
"DCS","CANNOT ADD NEW TARIFF ITEM DUE TO ALERT - EFFECTIVE PERIOD OF CHARGE I
CANNOT ADD NEW TARIFF ITEM DUE TO ALERT - EFFECTIVE PERIOD OF CHARGE ITEM IS OVERLAP"
"DCS","CANNOT DISPATCH SVR DUE TO MISSING OF REVENUE COST OFFICE"
"DCS","CANNOT SELETE WAREHOUSE IN SVO EVEN IF IT IS ALREADY SETUP IN CUSTOMER
CANNOT SELETE WAREHOUSE IN SVO EVEN IF IT IS ALREADY SETUP IN CUSTOMER CONTRACT"
"DCS","CANNOT SUBMIT SVO DUE TO LOCATION PAIR NOT MATCH"
"DCS","CANNOT TERMINATE SVR IN DCS WHILE JO ALREADY TERMINATED IN TMS2"
"DCS","CARRIER BOOKING CANNOT BE SENT TO IRIS2 DUE TO MISSING EQUIPMENT SIZE"
"DCS","CARRIER BOOKING NO DISPLAY UNDER GROSS WEIGHT IN PDF FILE"
"DCS","CHARGE CAN NOT BE SENT TO IPS DUE TO INVALID WAREHOUSE CODE"
"DCS","CHARGE LIST FOR IPS ICS DCS AND NVOP"
"DCS","COST CANNOT BE REMOVED EDITTED UPDATED ANYMORE AFTER THE SVR DISPATCHE
COST CANNOT BE REMOVED EDITTED UPDATED ANYMORE AFTER THE SVR DISPATCHED TO TMS"
"DCS","COST CANNOT BE SENT FROM DCS TO IPS - SP CODE PROBLEM"
"DCS","COST FAILED TO PASS TO IPS WITH INVALID WAREHOUSE CODE ALERT"
"DCS","COST IN APPROVING STATUS"
"DCS","COST ITEMS ARE STILL ON NEW STATUS AFTER APPROVED BY USER"
"DCS","COSTA COFFEE"
"DCS","DCS - EQUIPMENT AND CARGO EXCEL FORM UPLOADING ERROR"
"DCS","DCS OR IPS USAGE - REVERSAL OR ADJUSTMENT OF COST CAPTURING"
"DCS","DISPATCH ERROR DUE TO INVALID TEMPERATURE FORMAT"
"DCS","DISPATCHED SVR COULD NOT BE CANCELLED FROM UI"
"DCS","FAIL TO ADD ""DESCRIPTION"" TO LOTTABLE FIELD FOR EXISTING CUSTOMER"
"DCS","FAIL TO CLICK READY FOR INVOICE DUE TO ERROR MESSAGE"
"DCS","GOODPACK"
"DCS","HOW TO APPLY ADDITIONAL OLL LDAP ID FOR TEMP STAFF USES"
"DCS","HOW TO CANCEL INVOICE WHICH WAS INTERFACED FROM DCS"
"DCS","HOW TO CAPTURE ORDERS IN DCS AFTER CARRIER BOOKING ALREADY DIRECTLY CR
HOW TO CAPTURE ORDERS IN DCS AFTER CARRIER BOOKING ALREADY DIRECTLY CREATED IN CARGOSMART"
"DCS","HOW TO CREATE SVR WITHOUT COST"
"DCS","HOW TO INPUT DENSITY IN SVO"
"DCS","HOW TO MAKE SURE CUSTOMER REQUIRED MILESTONES SHOWN IN MYPODIUM DOMEST
HOW TO MAKE SURE CUSTOMER REQUIRED MILESTONES SHOWN IN MYPODIUM DOMESTIC"
"DCS","HOW TO UPLOAD GATE-IN AND GATE OUT TEMPLATE INTO DCS UAT AND PRODUCTIO
HOW TO UPLOAD GATE-IN AND GATE OUT TEMPLATE INTO DCS UAT AND PRODUCTION"
"DCS","INVOICE ALREADY FINALIZED IN IPS BUT CHARGE STATUS STILL SHOWING ""NEW""
INVOICE ALREADY FINALIZED IN IPS BUT CHARGE STATUS STILL SHOWING ""NEW"" IN DCS"
"DCS","ISD-SSC:ADD NEW SVR/ROLLBACK SVR UNDER ORIGINAL SVO FOR THE COST WHICH
ADD NEW SVR/ROLLBACK SVR UNDER ORIGINAL SVO FOR THE COST WHICH WAS MISSED"
"DCS","ISD-SSC:DCS LOCATION TYPE CODE LIST
DCS LOCATION TYPE CODE LIST"
"DCS","ISD-SSC:ENHANCE DCS - MANDATORY VALIDATION CHECKING FOR GENSET TYPE FI
ENHANCE DCS - MANDATORY VALIDATION CHECKING FOR GENSET TYPE FIELD"
"DCS","ISD-SSC:FAILED TO FIND DO IN TMS-1 AFTER DISPATCH THE SVR IN DCS
FAILED TO FIND DO IN TMS-1 AFTER DISPATCH THE SVR IN DCS"
"DCS","ISD-SSC:FAILED TO INTERFACE TO TMS-2
FAILED TO INTERFACE TO TMS-2"
"DCS","ISD-SSC:FAILED TO TRANSFER THE CHARGES TO IPS DUE TO NO COMPARED SERVI
FAILED TO TRANSFER THE CHARGES TO IPS DUE TO NO COMPARED SERVICE OFFICE SET IN WAREHOUSE PROFILE"
"DCS","ISD-SSC:HOW TO CHECK FFW CARRIER BOOKING VIA MSG BUS
HOW TO CHECK FFW CARRIER BOOKING VIA MSG BUS"
"DCS","ISD-SSC:HOW TO DISABLE EDI TO CARRIER TEMPORARILY
HOW TO DISABLE EDI TO CARRIER TEMPORARILY"
"DCS","ISD-SSC:HOW TO ENABLE LLP POST AUTO CREATE/UPDATE DCS SVO(INTLOG INTEG
HOW TO ENABLE LLP POST AUTO CREATE/UPDATE DCS SVO(INTLOG INTEGRATION)"
"DCS","ISD-SSC:HOW TO HANDLE CASE THAT REQUESTING TO CANCEL SVR WITH COST ALR
HOW TO HANDLE CASE THAT REQUESTING TO CANCEL SVR WITH COST ALREADY APPROVED TO IPS"
"DCS","ISD-SSC:HOW TO HANDLE CHARGES FAIL TO TRANSFER TO IPS DUE TO INVALID W
HOW TO HANDLE CHARGES FAIL TO TRANSFER TO IPS DUE TO INVALID WAREHOUSE CODE"
"DCS","ISD-SSC:HOW TO UPDATE REVENUE/COST OFFICE WITH SVO COMPLETED
HOW TO UPDATE REVENUE/COST OFFICE WITH SVO COMPLETED"
"DCS","ISD-SSC:HOW TO UPDATE SVR TRANSPORTATION MODE BY SSC TOOL
HOW TO UPDATE SVR TRANSPORTATION MODE BY SSC TOOL"
"DCS","ISD-SSC:P&M ORDER PROCESS IN DCS/WMS
P&M ORDER PROCESS IN DCS/WMS"
"DCS","ISD-SSC:RESET ID PASSWORD IN DCS DEMO.
RESET ID PASSWORD IN DCS DEMO."
"DCS","ISD-SSC:REVENUE FAIED TO BE SEND TO IPS DUE TO DUPLICATE CONTAINER NO.
REVENUE FAIED TO BE SEND TO IPS DUE TO DUPLICATE CONTAINER NO."
"DCS","ISD-SSC:SHA USER NEED TO MANNUALLY ADD VAT CHARGE FOR SUBCONTRACT CASE
SHA USER NEED TO MANNUALLY ADD VAT CHARGE FOR SUBCONTRACT CASE"
"DCS","ISD-SSC:SHARE DCS/IPS - COST UPDATE REJECTED BY IPS FOR MATCHED JOB CO
SHARE DCS/IPS - COST UPDATE REJECTED BY IPS FOR MATCHED JOB COST DUE TO DCS PASS WHS CODE FOR OTHER"
"DCS","ISD-SSC:SHARE DCS/TMS - SVR CANNOT BE DISPATCHED TO TMS-2
SHARE DCS/TMS - SVR CANNOT BE DISPATCHED TO TMS-2"
"DCS","ISD-SSC:SHARE USG - GI/GO PROCESS & WORK ORDER PROCESS
SHARE USG - GI/GO PROCESS & WORK ORDER PROCESS"
"DCS","ISD-SSC:SVR CANCELLED IN DCS BUT RELATED DO IN TMS-1 NOT CANCELLED
SVR CANCELLED IN DCS BUT RELATED DO IN TMS-1 NOT CANCELLED"
"DCS","ISD-SSC:SVR FAIL TO DISPATCH AS LOCATION CODE DISCREPANCY
SVR FAIL TO DISPATCH AS LOCATION CODE DISCREPANCY"
"DCS","ISD-SSC:THE CHARGE WHICH HAS BEEN REMOVED IN DCS FAIL TO DELETE IN IPS
THE CHARGE WHICH HAS BEEN REMOVED IN DCS FAIL TO DELETE IN IPS."
"DCS","ISD-SSC:UNABLE TO GET COST FROM SP TARIFF
UNABLE TO GET COST FROM SP TARIFF"
"DCS","JO COST NOT SHOW IN DCS"
"DCS","LOCATION CODE JJNSHT NOT SYNCHRONIZED"
"DCS","MENU BAR MISSING AFTER LOG ON DCS"
"DCS","MISSING DEFAULT REVENUE OFFICE IN SVO"
"DCS","MISSING SHIPMENT DETAIL IN INVOICE FOR DCS SHIPMENT"
"DCS","NOT ALLOWED TO INPUT TARGET TIME IN STANDARD FORMAT HHMMSS AM PM"
"DCS","PAZIA"
"DCS","REMOVE SUFFIX ""PORT"" FROM FACILITY NAME"
"DCS","REVENUE OFFICE LOGIC"
"DCS","REVENUE/COST RECOGNITION DATE LOGIC"
"DCS","SERVICE REQUESTER IS INCORRECT IN TMS"
"DCS","SHARE DCS - HOW TO UPLOAD GATE-IN AND GATE OUT TEMPLATE INTO DCS UAT AND PRODUCTION"
"DCS","SHARE DCS - SVO COMPLETION DATE LOGIC"
"DCS","SVR DOCUMENT MISSING IN MYPODIUM DOMESTIC"
"DCS","SVR FAILED TO DISPATCH TO TMS1 AFTER UPDATED THE LOADING TYPE BY DATA 
SVR FAILED TO DISPATCH TO TMS1 AFTER UPDATED THE LOADING TYPE BY DATA PATCH"
"DCS","SYSTEM ALERT DOOR PICKUP APPOINTMENT INFO MISSING WHEN DISPATCHING SVR
SYSTEM ALERT DOOR PICKUP APPOINTMENT INFO MISSING WHEN DISPATCHING SVR BUT ACTUALLY IT IS ALREADY INP"
"DCS","SYSTEM SLOW RESPONSE WHEN VIEWING CHICKEEDUCK SVR"
"DCS","TARIFF CANNOT BE AUTO TRIGGERED IN SVO"
"DCS","TARIFF CANNOT BE TRIGGERED DUE TO ORDER RECEIVE TIME IS BEFORE THE TAR
TARIFF CANNOT BE TRIGGERED DUE TO ORDER RECEIVE TIME IS BEFORE THE TARIFF EFFECTIVE TIME"
"DCS","TARIFF CANNOT BE TRIGGERED DUE TO WRONG FROM AND TO INFORMATION IN SVO"
"DCS","TERMINATE THE SVO DUE TO NO REVENUE IN IT"
"DCS","UNSELECT SERVICE IN DRAFT CONTRACT"
"DCS","USER CAN NOT SELECT WAREHOUSE VALUE WHEN SVO STATU IS IN PROGRESS"
"DCS","USER CANNOT INPUT COST IN SVR DUE TO CLICK ""ADMIN ONLY"" BY MISTAKE"
"DCS","USER COULD NOT COMPLETE SVR DUE TO ERROR MESSAGE"
"DCS","USER FAILED TO GENERATE REPORT IN REPORT FUNCTION"
"DCS","USER NOT ABLE TO SEARCH OUT NEW ADDED OFFICE"
